click,uid,task_id,adv_id,creat_type_cd,adv_prim_id,dev_id,inter_type_cd,slot_id,spread_app_id,tags,app_first_class,app_second_class,age,city,city_rank,device_name,device_size,career,gender,net_type,residence,his_app_size,his_on_shelf_time,app_score,emui_dev,list_time,device_price,up_life_duration,up_membership_grade,membership_life_duration,consume_purchase,communication_onlinerate,communication_avgonline_30d,indu_name,pt_d
0,1359690,1610,4160,7,104,37,5,17,50,37,4,21,6,388,3,42,141,4,2,2,37,6,3,2,20,8,2,-1,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2154497,1184,2410,3,142,36,5,17,80,41,4,26,3,269,3,32,141,9,2,2,19,5,3,2,20,4,5,20,-1,-1,5,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1655840,1099,1929,8,142,36,5,17,80,41,4,26,4,240,5,39,310,4,2,3,35,5,3,2,20,12,5,18,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1923887,1021,2106,7,147,29,5,16,86,37,4,21,5,368,4,91,310,4,2,2,20,4,3,2,20,14,5,20,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1313125,2753,2569,7,177,56,5,13,31,40,4,25,7,223,4,87,117,9,2,2,37,13,3,2,28,5,4,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1650899,1177,5183,4,112,60,3,12,78,23,2,23,5,357,4,99,141,4,2,3,13,-1,-1,1,20,12,2,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,2069020,3384,5882,7,133,37,5,12,34,13,4,25,1,219,4,66,193,4,2,2,18,17,3,2,14,14,2,12,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1170078,5882,6347,3,134,55,4,12,65,18,4,29,5,149,5,88,180,4,2,2,14,11,2,2,20,7,3,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,14,1
0,1374024,3249,4811,8,142,36,5,16,80,41,4,26,5,368,4,66,193,4,4,2,20,5,3,2,14,14,2,16,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,1850744,4743,4585,7,107,15,5,12,46,39,4,17,6,181,3,82,117,4,2,2,20,6,2,2,20,9,3,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1357532,4100,2348,7,128,60,4,19,78,23,2,23,5,290,4,25,141,4,2,2,45,-1,-1,1,12,9,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,24,1
0,2209543,2521,1925,7,207,17,5,12,13,37,4,21,6,152,3,87,117,4,2,2,34,4,2,2,28,5,4,20,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1229723,2150,6737,7,156,56,5,11,58,37,4,21,1,105,4,104,141,9,2,2,46,14,3,2,27,14,5,12,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2108722,2521,1925,7,207,17,5,21,13,37,4,21,4,415,3,54,141,4,2,2,29,4,2,2,12,9,3,20,-1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1771629,3084,3824,6,150,17,5,18,11,39,4,17,6,107,3,87,117,5,4,2,45,6,3,2,28,5,4,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1584075,2621,2736,7,177,56,5,17,31,40,4,25,7,193,5,38,162,4,2,2,20,13,3,2,20,4,4,20,-1,-1,5,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1542308,1141,2855,7,168,37,5,17,44,40,4,25,7,193,5,65,156,9,2,2,20,9,3,2,14,10,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1045193,1177,5183,4,112,60,3,12,78,23,2,23,4,391,3,99,141,9,2,3,21,-1,-1,1,20,12,2,18,-1,-1,5,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1620670,5890,4183,7,178,17,5,16,70,39,4,17,2,126,3,82,117,9,2,2,18,2,3,2,20,9,3,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
1,1790786,2784,1201,7,206,64,5,16,22,39,4,17,-1,287,2,38,162,9,3,2,11,4,3,2,20,-1,-1,-1,-1,-1,2,-1,-1,36,1
0,1077884,1482,4865,7,150,17,5,14,11,39,4,17,5,275,5,102,141,4,2,2,23,6,3,2,27,12,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1835494,5653,5719,7,137,60,5,12,34,13,2,25,6,275,5,88,180,9,4,2,23,-1,-1,1,20,7,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,24,1
0,2111092,4400,2476,7,183,29,5,15,86,37,4,21,7,180,3,82,117,9,2,2,45,4,3,2,20,9,3,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1394728,5601,5131,7,105,48,5,16,73,30,3,18,5,437,5,37,162,4,2,3,28,13,3,2,14,4,4,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,52,1
0,2170557,4958,1633,7,177,56,5,22,31,40,4,25,1,221,5,104,287,4,4,2,12,13,3,2,20,14,5,20,1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,17,1
0,1174092,5511,3152,7,107,15,5,15,46,39,4,17,3,231,5,54,141,2,2,2,20,6,2,2,12,9,3,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,2090945,3265,2507,3,142,60,5,12,80,41,2,26,7,280,3,87,117,9,2,5,21,-1,-1,1,28,5,4,18,-1,-1,3,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,2104891,3577,5884,7,207,17,5,12,13,37,4,21,6,356,3,65,141,4,2,2,18,4,2,2,14,10,2,20,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1227303,2804,6481,3,142,36,5,12,80,41,4,26,1,328,3,41,193,9,2,3,27,5,3,2,20,15,4,14,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1540461,1401,1481,7,168,37,5,21,44,40,4,25,3,416,5,58,141,9,2,2,12,9,3,2,20,7,2,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1746135,1184,2410,3,142,36,5,12,80,41,4,26,5,221,5,54,141,4,2,3,12,5,3,2,12,9,3,20,1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1031685,3550,5186,9,142,36,5,18,80,41,4,26,6,403,3,54,141,4,4,2,34,5,3,2,12,9,3,2,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1680081,1298,6658,7,128,60,4,12,78,23,2,23,5,359,3,65,141,6,2,3,14,-1,-1,1,20,10,2,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,1599476,3397,4988,6,186,33,5,18,87,19,4,12,4,406,5,99,141,4,2,3,21,14,3,2,20,12,2,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,13,1
0,2087391,4020,6831,8,142,60,5,12,80,41,2,26,4,240,5,88,180,9,2,2,35,-1,-1,1,20,7,3,20,1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1963654,1175,4325,3,210,70,4,12,88,40,4,25,6,228,3,29,141,9,2,3,43,16,3,2,20,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1526495,3249,4811,9,142,36,5,18,80,41,4,26,1,207,5,20,193,9,4,2,32,5,3,2,20,15,4,12,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,2038832,1826,3767,7,155,39,5,22,59,41,4,26,5,207,5,87,235,3,4,2,32,14,2,2,28,5,4,19,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,26,1
0,2046420,3469,5603,7,203,69,5,17,62,24,4,21,5,223,4,75,141,4,2,2,37,13,2,2,20,8,5,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,16,1
0,1462295,1808,6614,3,210,70,4,17,88,40,4,25,6,358,4,75,141,4,4,3,24,16,3,2,20,8,5,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1964847,2766,4291,7,156,56,5,19,58,37,4,21,1,110,5,86,193,9,2,2,20,14,3,2,25,17,3,12,-1,-1,2,13^14^15^16^17^18^19^20^21^22^23,8,17,1
0,1462911,5770,1044,6,203,69,5,18,62,24,4,21,4,194,3,87,117,2,2,2,42,13,2,2,28,5,4,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,16,1
0,1874811,5633,1212,3,210,70,4,12,88,40,4,25,5,437,5,29,141,4,2,3,28,16,3,2,20,9,3,18,-1,-1,5,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1634998,3456,3720,7,107,15,5,22,46,39,4,17,6,432,3,32,287,6,2,2,24,6,2,2,20,4,5,18,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1430032,1808,6614,3,210,70,4,16,88,40,4,25,5,416,5,91,310,4,2,2,12,16,3,2,20,14,5,20,-1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1906515,5758,3347,7,177,56,5,11,31,40,4,25,5,193,5,75,141,4,2,2,20,13,3,2,20,8,5,20,-1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1198279,1842,3342,8,142,36,5,17,80,41,4,26,4,418,3,102,141,5,2,3,37,5,3,2,20,12,4,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
1,1965892,4400,2476,7,183,29,5,17,86,37,4,21,4,138,3,32,141,9,4,2,45,4,3,2,14,4,5,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1956346,5511,3152,7,107,15,5,12,46,39,4,17,7,140,4,29,141,9,2,2,30,6,2,2,20,9,3,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1245621,2530,3829,7,193,37,5,11,50,37,4,21,5,207,5,45,141,4,2,2,32,6,3,2,20,8,5,8,-1,-1,2,-1,5,17,1
0,1008364,4465,2272,7,168,37,5,13,44,40,4,25,2,156,3,99,141,9,2,2,14,9,3,2,20,12,2,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1202235,1564,2357,6,177,60,5,18,31,40,2,25,5,413,3,54,141,9,4,2,39,-1,-1,1,12,9,3,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,24,1
0,1733627,1439,1070,7,156,56,5,16,58,37,4,21,6,252,3,42,141,9,2,2,12,14,3,2,20,8,2,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
1,1092889,5861,6376,7,104,37,5,13,50,37,4,21,2,444,3,82,117,5,4,2,15,6,3,2,14,9,3,-1,-1,-1,2,0^1^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1167910,3577,5884,7,207,17,5,17,13,37,4,21,4,219,4,87,117,6,2,2,18,4,2,2,28,5,4,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,17,1
0,1219564,1731,5964,7,142,36,5,17,80,41,4,26,5,333,5,56,141,4,4,2,41,5,3,2,20,8,4,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,42,1
0,2007667,4891,2110,7,156,56,5,14,58,37,4,21,5,231,5,104,141,9,4,2,20,14,3,2,20,14,5,18,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1688895,5633,1212,3,210,70,4,16,88,40,4,25,5,302,4,32,141,5,2,3,15,16,3,2,20,4,5,20,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1043373,5747,3041,6,132,60,3,17,78,23,2,23,5,370,5,38,162,4,4,3,26,-1,-1,1,14,4,4,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,47,1
0,2145273,3058,2139,7,133,37,5,12,34,13,4,25,1,359,3,82,117,4,2,2,14,17,3,2,20,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1595686,1175,4325,3,210,70,4,17,88,40,4,25,6,105,4,29,141,4,2,3,46,16,3,2,14,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,27,1
0,1918628,3402,1430,6,170,60,3,17,78,23,2,23,6,340,3,73,141,9,2,3,43,-1,-1,1,20,8,5,20,1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,2046798,1669,4362,7,207,17,5,22,13,37,4,21,1,159,3,91,131,5,2,2,42,4,2,2,27,14,5,14,-1,-1,5,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1009956,2553,5721,7,156,56,5,11,58,37,4,21,6,156,3,56,141,9,2,2,14,14,3,2,20,8,4,18,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1675236,2856,1590,7,133,37,5,12,34,13,4,25,2,266,4,65,141,4,2,2,34,17,3,2,14,10,2,15,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,2114208,1054,1325,7,147,29,5,12,86,37,4,21,4,413,3,103,141,9,2,2,39,4,3,2,19,12,2,14,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1735204,1284,3923,6,142,36,5,18,80,41,4,26,5,216,3,63,141,4,4,2,20,5,3,2,14,9,3,20,1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
1,1009580,3265,2507,3,142,60,5,17,80,41,2,26,6,348,3,38,217,4,2,3,34,-1,-1,1,20,4,4,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1417993,4033,4814,7,183,29,5,17,86,37,4,21,4,117,4,56,141,9,4,2,20,4,3,2,20,8,4,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1778820,5845,2039,5,127,60,3,12,78,23,2,23,6,381,3,88,180,4,2,3,14,-1,-1,1,14,7,3,18,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,32,1
1,1021577,5372,3899,7,109,29,5,17,86,37,4,21,7,306,3,56,141,4,4,2,21,4,3,2,14,8,4,14,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1162935,2221,1819,7,168,37,5,17,44,40,4,25,2,163,4,88,180,9,4,2,12,9,3,2,20,7,3,18,-1,-1,10,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2110140,3566,3242,3,142,60,5,12,80,41,2,26,7,110,5,42,141,4,2,2,20,-1,-1,1,20,8,2,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,42,1
0,1464773,5870,2633,7,150,17,5,11,11,39,4,17,7,412,3,37,162,9,2,2,20,6,3,2,20,4,4,20,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1858986,1275,5394,8,156,56,5,22,58,37,4,21,5,355,3,56,286,6,2,2,14,14,3,2,20,8,4,17,-1,-1,5,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1056086,1401,1481,7,168,37,5,13,44,40,4,25,5,186,5,25,141,4,2,2,39,9,3,2,12,9,4,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1704412,5633,1212,3,210,70,4,17,88,40,4,25,6,370,5,81,162,4,2,2,26,16,3,2,20,4,5,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,27,1
0,1288942,5267,3356,3,142,60,5,17,80,41,2,26,5,405,3,46,141,4,2,2,15,-1,-1,1,14,13,2,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1355120,2112,6869,7,207,17,5,11,13,37,4,21,6,133,3,56,141,4,2,2,34,4,2,2,14,8,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
1,1905749,2784,1201,7,206,64,5,12,22,39,4,17,6,437,5,41,193,6,2,2,28,4,3,2,20,15,4,-1,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1818145,5250,3788,7,108,26,5,14,27,41,4,26,4,231,5,75,141,4,4,2,20,11,2,2,20,8,5,18,-1,-1,2,9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,12,1
0,1851817,1184,2410,3,142,36,5,13,80,41,4,26,3,369,4,54,141,2,2,2,15,5,3,2,12,9,3,20,1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,1478936,2784,1201,7,206,64,5,12,22,39,4,17,7,368,4,42,141,9,4,2,20,4,3,2,14,8,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1727443,1641,1350,3,142,60,5,16,80,41,2,26,5,275,5,37,162,3,2,2,23,-1,-1,1,20,4,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1334725,4620,2414,7,108,26,5,16,27,41,4,26,7,370,5,38,162,9,4,2,26,11,2,2,20,4,4,20,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,12,1
0,1172051,5231,4438,7,214,36,5,17,80,41,4,26,5,262,5,75,141,4,4,3,46,5,3,2,20,8,5,20,-1,-1,3,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1233139,2336,4517,6,139,60,3,16,78,23,2,23,5,207,5,75,141,4,2,3,32,-1,-1,1,20,8,5,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,38,1
0,1988500,3624,3358,7,207,17,5,14,13,37,4,21,4,149,5,81,162,5,2,2,14,4,2,2,20,4,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1251669,3474,4809,6,126,19,5,18,57,27,4,13,5,110,5,87,117,4,2,2,20,6,2,2,28,5,4,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,46,1
0,1944445,3839,6404,7,107,15,5,13,46,39,4,17,5,297,3,29,141,4,2,2,37,6,2,2,20,9,3,20,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1919166,2500,4717,8,142,36,5,17,80,41,4,26,6,207,5,87,117,5,2,2,32,5,3,2,28,5,4,-1,-1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,1775613,1395,5752,3,142,36,5,12,80,41,4,26,7,207,5,87,117,9,2,3,32,5,3,2,28,5,4,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,1516312,5882,6347,3,134,55,4,17,65,18,4,29,5,110,5,47,297,6,2,3,20,11,2,2,27,17,5,20,1,-1,8,10^11^12^13^14^15^16^17^18^19^20^21^22^23,8,14,1
0,1014131,1162,5942,4,112,60,3,17,37,11,2,20,4,207,5,32,141,10,2,3,32,-1,-1,1,20,4,5,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,33,1
0,1278220,1815,1448,7,134,55,4,17,65,18,4,29,5,318,3,102,141,9,2,3,21,11,2,2,27,12,4,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,14,1
1,2041858,1184,2410,3,142,36,5,12,80,41,4,26,5,441,4,29,141,4,2,3,15,5,3,2,20,9,3,18,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1481730,5596,4147,7,206,64,5,14,22,39,4,17,6,186,5,91,310,8,2,2,39,4,3,2,27,14,5,20,-1,-1,10,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1587946,1947,1989,3,142,60,5,12,80,41,2,26,4,183,3,46,141,4,2,3,12,-1,-1,1,14,13,2,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1401452,2654,2794,7,167,37,5,17,44,40,4,25,6,221,5,75,141,9,2,2,12,9,3,2,20,8,5,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2223511,1298,6658,7,128,60,4,13,78,23,2,23,1,231,5,15,193,9,2,2,20,-1,-1,1,15,17,2,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,2024701,1482,4865,7,150,17,5,12,11,39,4,17,5,157,3,42,141,5,4,2,35,6,3,2,20,8,2,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1754930,5657,6310,6,171,27,5,18,12,37,4,21,3,231,5,53,218,4,4,2,20,18,2,2,14,10,1,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,27,1
0,1459489,3456,3720,7,107,15,5,15,46,39,4,17,7,287,2,87,117,9,4,2,39,6,2,2,28,5,4,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1349671,2766,4291,7,156,56,5,12,58,37,4,21,5,287,2,25,141,5,2,2,14,14,3,2,12,9,4,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1072303,1401,1481,6,168,37,5,18,44,40,4,25,6,257,5,54,141,8,2,2,34,9,3,2,12,9,3,18,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1317169,5845,2039,5,127,60,3,17,78,23,2,23,4,187,4,82,117,4,2,2,37,-1,-1,1,20,9,3,20,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,32,1
0,2178243,1847,6428,6,178,17,5,18,70,39,4,17,1,416,5,41,193,9,2,2,12,2,3,2,20,15,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1630097,3387,5402,3,142,36,5,12,80,41,4,26,5,152,3,99,141,7,4,2,34,5,3,2,20,12,2,11,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1798570,1503,2833,3,142,36,5,11,80,41,4,26,4,179,3,38,162,3,4,3,39,5,3,2,20,4,4,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1115704,5049,2504,7,104,37,5,12,50,37,4,21,2,221,5,46,141,9,2,2,12,6,3,2,14,13,2,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1660886,5574,6776,7,207,17,5,19,13,37,4,21,5,357,4,82,117,4,4,2,13,4,2,2,20,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1039275,5719,2691,7,177,56,5,22,31,40,4,25,5,163,4,54,113,4,2,2,12,13,3,2,12,9,3,20,1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1002322,3744,2227,3,142,36,5,17,80,41,4,26,1,333,5,82,117,9,2,3,41,5,3,2,20,9,3,4,-1,-1,2,0^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,2030825,4681,5540,7,206,64,5,15,22,39,4,17,4,207,5,59,141,4,2,2,32,4,3,2,20,4,4,20,-1,-1,2,11^12^13^14^15^16^17^18^19^20^21^22^23,7,36,1
0,1666768,3577,5884,7,207,17,5,12,13,37,4,21,1,241,3,64,156,9,2,2,39,4,2,2,14,13,2,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1031330,2463,3021,7,109,29,5,17,86,37,4,21,5,114,3,46,141,4,2,2,34,4,3,2,14,13,2,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1900067,4581,4337,8,178,60,5,11,70,39,2,17,4,168,3,38,162,4,2,2,35,-1,-1,1,14,4,4,18,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,1235951,4305,4663,7,156,56,5,16,58,37,4,21,6,240,5,45,141,4,2,2,35,14,3,2,20,8,5,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
